Title,Date
"Dexter: Season 6: Sin of Omission","3/16/19"
"Dexter: Season 6: Nebraska","3/15/19"
"Dexter: Season 6: Just Let Go","3/15/19"
"Lady J","3/15/19"
"Junebug","3/15/19"
"Dexter: Season 6: The Angel of Death","3/15/19"
"Dexter: Season 6: A Horse of a Different Color","3/15/19"
"Dexter: Season 6: Smokey and the Bandit","3/15/19"
"Dexter: Season 6: Once Upon a Time...","3/15/19"
"The 100: Season 1: Earth Skills","3/15/19"
"Dexter: Season 6: Those Kinds of Things","3/14/19"
"Dexter: Season 5: The Big One","3/14/19"
"Dexter: Season 5: Hop a Freighter","3/14/19"
"Dexter: Season 5: In the Beginning","3/14/19"
"Dexter: Season 5: Teenage Wasteland","3/14/19"
"Dexter: Season 5: Take It!","3/14/19"
"Dexter: Season 5: Circle Us","3/14/19"
"Dexter: Season 5: Everything is Illumenated","3/14/19"
"Dexter: Season 5: First Blood","3/14/19"
"Dexter: Season 5: Beauty and the Beast","3/14/19"
"Dexter: Season 5: Practically Perfect","3/14/19"
"Dexter: Season 5: Hello, Bandit","3/14/19"
"Dexter: Season 5: My Bad","3/14/19"
"Dexter: Season 4: The Getaway","3/14/19"
"Dexter: Season 4: Hello, Dexter Morgan","3/13/19"
"Dexter: Season 4: Lost Boys","3/13/19"
"Dexter: Season 4: Hungry Man","3/13/19"
"Dexter: Season 4: Road Kill","3/13/19"
"Dexter: Season 4: Slack Tide","3/13/19"
"Dexter: Season 4: If I Had a Hammer","3/13/19"
"Dexter: Season 4: Dirty Harry","3/13/19"
"Dexter: Season 4: Dex Takes a Holiday","3/13/19"
"Dexter: Season 4: Blinded by the Light","3/13/19"
"Dexter: Season 4: Remains to be Seen","3/13/19"
"Dexter: Season 4: Living the Dream","3/13/19"
"Dexter: Season 3: Do You Take Dexter Morgan?","3/13/19"
"Dexter: Season 3: I Had a Dream","3/12/19"
"Dexter: Season 3: Go Your Own Way","3/12/19"
"Dexter: Season 3: About Last Night","3/12/19"
"Dexter: Season 3: The Damage a Man Can Do","3/12/19"
"Dexter: Season 3: Easy as Pie","3/12/19"
"Dexter: Season 3: Si Se Puede","3/12/19"
"Dexter: Season 3: Turning Biminese","3/12/19"
"Dexter: Season 3: All in the Family","3/12/19"
"Dexter: Season 3: The Lion Sleeps Tonight","3/12/19"
"Dexter: Season 3: Finding Freebo","3/12/19"
"Dexter: Season 3: Our Father","3/12/19"
"Dexter: Season 2: The British Invasion","3/12/19"
"Dexter: Season 2: Left Turn Ahead","3/12/19"
"Dexter: Season 2: There's Something About Harry","3/12/19"
"Dexter: Season 2: Resistance Is Futile","3/12/19"
"Dexter: Dexter","3/12/19"
"Dexter: Season 2: Morning Comes","3/12/19"
"Dexter: Season 2: That Night, a Forest Grew","3/11/19"
"Dexter: Season 2: Dex, Lies and Videotape","3/11/19"
"Dexter: Season 2: The Dark Defender","3/11/19"
"Dexter: Season 2: See-Through","3/11/19"
"Dexter: Season 2: An Inconvenient Lie","3/11/19"
"Dexter: Season 2: Waiting to Exhale","3/10/19"
"Dexter: Season 2: It's Alive","3/10/19"
"Dexter: Born Free","3/10/19"
"Dexter: Truth Be Told","3/10/19"
"Dexter: Seeing Red","3/10/19"
"Dexter: Father Knows Best","3/10/19"
"Dexter: Shrink Wrap","3/10/19"
"Dexter: Circle of Friends","3/10/19"
"Dexter: Return to Sender","3/10/19"
"Dexter: Love American Style","3/10/19"
"Dexter: Let's Give the Boy a Hand","3/10/19"
"Dexter: Popping Cherry","3/10/19"
"Dexter: Crocodile","3/10/19"
"Juanita","3/9/19"
"Hector","3/8/19"
"A Most Violent Year","3/8/19"
"Winter's Bone","3/7/19"
"Too Late","3/7/19"
"River","3/6/19"
"Murder on the Cape","3/6/19"
"Shepherds and Butchers","3/6/19"
"A Futile and Stupid Gesture","3/5/19"
"Haunting on Fraternity Row","3/5/19"
"Bad Day for the Cut","3/4/19"
"Exposed","3/4/19"
"Small Crimes","3/3/19"
"Budapest","3/2/19"
"Yucatán","3/2/19"
"Studio 54","3/2/19"
"The River Thief","3/2/19"
"River's Edge","3/2/19"
"Northern Rescue: Making Lemonade","3/1/19"
"Northern Rescue: Qué Sera","3/1/19"
"The Boy Who Harnessed the Wind","3/1/19"
"God's Pocket","3/1/19"
"City of Tiny Lights","3/1/19"
"Shimmer Lake","3/1/19"
"The Interview","2/28/19"
"As I Lay Dying","2/27/19"
"Madame Bovary","2/27/19"
"The Innocents","2/26/19"
"Bottom of the World","2/26/19"
"The Super","2/26/19"
"Rebellion: Season 2: Episode 5","2/25/19"
"Rebellion: Season 2: Episode 4","2/25/19"
"Rebellion: Season 2: Episode 3","2/25/19"
"Rebellion: Season 2: Episode 2","2/25/19"
"Rebellion: Season 2: Episode 1","2/25/19"
"Rebellion: Season 1: The Reckoning","2/25/19"
"Rebellion: Season 1: Surrender","2/25/19"
"Rebellion: Season 1: Under Siege","2/25/19"
"Rebellion: Season 1: To Arms","2/25/19"
"Rebellion: Season 1: Young Guns","2/25/19"
"The Master","2/24/19"
"Paddleton","2/24/19"
"The Photographer Of Mauthausen","2/23/19"
"Knightfall: Season 1: Find Us the Grail","2/23/19"
"To the Ends of the Earth: Fire Down Below","2/23/19"
"To the Ends of the Earth: Close Quarters","2/23/19"
"To the Ends of the Earth: Rites of Passage","2/22/19"
"Sophie and the Rising Sun","2/22/19"
"The Red Violin","2/22/19"
"Alone in Berlin","2/21/19"
"Alias Grace: Limited Series: Part 6","2/21/19"
"Alias Grace: Limited Series: Part 5","2/21/19"
"Alias Grace: Limited Series: Part 4","2/21/19"
"Alias Grace: Limited Series: Part 3","2/21/19"
"Alias Grace: Limited Series: Part 2","2/21/19"
"Alias Grace: Limited Series: Part 1","2/20/19"
"Devil's Bride","2/20/19"
"Okja","2/20/19"
"Spectral","2/19/19"
"ROMA","2/19/19"
"The Endless","2/19/19"
"Black Sea","2/18/19"
"The Signal","2/18/19"
"The Butterfly Effect 2","2/17/19"
"The Butterfly Effect","2/17/19"
"The Umbrella Academy: Season 1: The White Violin","2/17/19"
"The Umbrella Academy: Season 1: Changes","2/16/19"
"The Umbrella Academy: Season 1: I Heard a Rumor","2/16/19"
"The Umbrella Academy: Season 1: The Day That Was","2/16/19"
"The Umbrella Academy: Season 1: The Day That Wasn't","2/16/19"
"The Umbrella Academy: Season 1: Number Five","2/16/19"
"The Umbrella Academy: Season 1: Man on the Moon","2/16/19"
"The Umbrella Academy: Season 1: Extra Ordinary","2/16/19"
"The Umbrella Academy: Season 1: Run Boy Run","2/16/19"
"The Umbrella Academy: Season 1: We Only See Each Other at Weddings and Funerals","2/16/19"
"Anchor and Hope","2/16/19"
"Radius","2/16/19"
"The Giant","2/16/19"
"Bokeh","2/14/19"
"OtherLife","2/14/19"
"Synchronicity","2/13/19"
"Paradox","2/13/19"
"The Survivalist","2/13/19"
"Advantageous","2/13/19"
"The Tree of Blood","2/11/19"
"Ant-Man and the Wasp","2/10/19"
"Moon","2/10/19"
"Swiss Army Man","2/10/19"
"Get Low","2/10/19"
"Skyline","2/9/19"
"The Discovery","2/8/19"
"6 Souls","2/7/19"
"Await Further Instructions","2/6/19"
"Mars: Novo Mundo","2/6/19"
"Agatha and the Truth of Murder","2/5/19"
"Mute","2/5/19"
"Viking Destiny","2/5/19"
"The Frankenstein Chronicles: Season 2: Bride of Frankenstein","2/5/19"
"The Frankenstein Chronicles: Season 2: The Marriage of Heaven and Hell","2/5/19"
"The Frankenstein Chronicles: Season 2: Little Boy Lost","2/5/19"
"The Frankenstein Chronicles: Season 2: Seeing the Dead","2/5/19"
"The Frankenstein Chronicles: Season 2: Not John Marlott","2/5/19"
"The Frankenstein Chronicles: Season 2: Prodigal Son","2/4/19"
"The Frankenstein Chronicles: Lost and Found","2/4/19"
"The Frankenstein Chronicles: The Frankenstein Murders","2/4/19"
"The Frankenstein Chronicles: The Fortune of War","2/4/19"
"The Frankenstein Chronicles: All The Lost Children","2/4/19"
"The Frankenstein Chronicles: Seeing Things","2/4/19"
"The Frankenstein Chronicles: World Without God","2/4/19"
"Velvet Buzzsaw","2/3/19"
"Russian Doll: Season 1: Ariadne","2/1/19"
"Russian Doll: Season 1: The Way Out","2/1/19"
"Russian Doll: Season 1: Reflection","2/1/19"
"Russian Doll: Season 1: Superiority Complex","2/1/19"
"Russian Doll: Season 1: Alan's Routine","2/1/19"
"Russian Doll: Season 1: A Warm Body","2/1/19"
"Russian Doll: Season 1: The Great Escape","2/1/19"
"Russian Doll: Season 1: Nothing in This World Is Easy","2/1/19"
"The Beyond","2/1/19"
"Medici: The Magnificent: Old Scores","2/1/19"
"What Happened to Monday","1/31/19"
"Ram Dass, Going Home","1/31/19"
"Patria","1/30/19"
"The OA: Part I: Chapter 8: Invisible Self","1/30/19"
"The OA: Part I: Chapter 7: Empire of Light","1/30/19"
"The OA: Part I: Chapter 6: Forking Paths","1/30/19"
"The OA: Part I: Chapter 5: Paradise","1/30/19"
"The OA: Part I: Chapter 4: Away","1/30/19"
"The OA: Part I: Chapter 3: Champion","1/29/19"
"The OA: Part I: Chapter 2: New Colossus","1/29/19"
"The OA: Part I: Chapter 1: Homecoming","1/29/19"
"Black Earth Rising: Limited Series: The Forgiving Earth","1/29/19"
"Black Earth Rising: Limited Series: Double Bogey on the Ninth","1/29/19"
"Black Earth Rising: Limited Series: The Game's True Nature","1/29/19"
"Black Earth Rising: Limited Series: The Eyes of the Devil","1/29/19"
"Black Earth Rising: Limited Series: A Bowl of Cornflakes","1/29/19"
"Black Earth Rising: Limited Series: A Ghost in Name","1/29/19"
"Black Earth Rising: Limited Series: Looking at the Past","1/28/19"
"Black Earth Rising: Limited Series: In Other News","1/28/19"
"Kingdom: Season 1: Episode 2","1/28/19"
"Occupation","1/27/19"
"The Kominsky Method: Season 1: Chapter 8. A Widow Approaches","1/27/19"
"The Kominsky Method: Season 1: Chapter 7. A String Is Attached","1/27/19"
"The Kominsky Method: Season 1: Chapter 6. A Daughter Detoxes","1/27/19"
"The Kominsky Method: Season 1: Chapter 5. An Agent Crowns","1/27/19"
"The Kominsky Method: Season 1: Chapter 4. A Kegel Squeaks","1/27/19"
"The Kominsky Method: Season 1: Chapter 3. A Prostate Enlarges","1/27/19"
"The Kominsky Method: Season 1: Chapter 2. An Agent Grieves","1/26/19"
"The Kominsky Method: Season 1: Chapter 1. An Actor Avoids","1/26/19"
"Prodigy","1/25/19"
"Animas","1/25/19"
"Polar","1/25/19"
"Orbiter 9","1/25/19"
"Babel","1/24/19"
"Malevolent","1/24/19"
"ARQ","1/24/19"
"Under the Skin","1/24/19"
"The Rite","1/23/19"
"Monty Python and the Holy Grail","1/23/19"
"Into the Forest","1/23/19"
"Brother's Keeper","1/23/19"
"Hostiles","1/23/19"
"Cargo","1/22/19"
"Errementari: The Blacksmith and the Devil","1/22/19"
"The Witch","1/21/19"
"Anon","1/21/19"
"Cloud Atlas","1/21/19"
"Close","1/20/19"
"IO","1/20/19"
"Marco Polo: Season 2: The Fellowship","1/19/19"
"Marco Polo: Season 2: Heirs","1/19/19"
"Marco Polo: Season 2: Whitehorse","1/19/19"
"Marco Polo: Season 2: Lost Crane","1/19/19"
"Marco Polo: Season 2: Serpent's Terms","1/19/19"
"Marco Polo: Season 2: Lullaby","1/19/19"
"Marco Polo: Season 2: Let God's Work Begin","1/19/19"
"Marco Polo: Season 2: Measure Against the Linchpin","1/19/19"
"Marco Polo: Season 2: Hug","1/19/19"
"Marco Polo: Season 2: Hunter and the Sable Weaver","1/19/19"
"Marco Polo: Season 1: The Heavenly and Primal","1/18/19"
"Marco Polo: Season 1: Prisoners","1/18/19"
"Marco Polo: Season 1: Rendering","1/18/19"
"Marco Polo: Season 1: The Scholar's Pen","1/18/19"
"Marco Polo: Season 1: White Moon","1/18/19"
"Marco Polo: Season 1: Hashshashin","1/17/19"
"Marco Polo: Season 1: The Fourth Step","1/17/19"
"Marco Polo: Season 1: Feast","1/17/19"
"Marco Polo: Season 1: The Wolf and the Deer","1/17/19"
"Marco Polo: Season 1: The Wayfarer","1/17/19"
"The Last Kingdom: Season 2: Episode 2","1/17/19"
"The Last Kingdom: Season 2: Episode 1","1/17/19"
"The Last Kingdom: Season 1: Episode 8","1/17/19"
"The Last Kingdom: Season 1: Episode 7","1/17/19"
"The Last Kingdom: Season 1: Episode 6","1/17/19"
"The Last Kingdom: Season 1: Episode 5","1/17/19"
"The Last Kingdom: Season 1: Episode 4","1/16/19"
"The Last Kingdom: Season 1: Episode 3","1/16/19"
"The Last Kingdom: Season 1: Episode 2","1/16/19"
"The Last Kingdom: Season 1: Episode 1","1/16/19"
"The Guernsey Literary and Potato Peel Pie Society","1/16/19"
"TAU","1/16/19"
"Designated Survivor: Season 2: Outbreak","1/15/19"
"Designated Survivor: Season 2: Sting of the Tail","1/15/19"
"Designated Survivor: Season 2: One Year In","1/15/19"
"Designated Survivor: Season 1: Brace for Impact","1/15/19"
"Designated Survivor: Season 1: Bombshell","1/15/19"
"Designated Survivor: Season 1: Misalliance","1/15/19"
"Designated Survivor: Season 1: Lazarus","1/15/19"
"Designated Survivor: Season 1: The Ninth Seat","1/15/19"
"Designated Survivor: Season 1: Party Lines","1/15/19"
"Designated Survivor: Season 1: One Hundred Days","1/15/19"
"Designated Survivor: Season 1: Commander-in-Chief","1/15/19"
"Designated Survivor: Season 1: Backfire","1/15/19"
"Designated Survivor: Season 1: The End of the Beginning","1/15/19"
"Designated Survivor: Season 1: Warriors","1/15/19"
"Designated Survivor: Season 1: The Oath","1/15/19"
"Designated Survivor: Season 1: The Blueprint","1/15/19"
"Designated Survivor: Season 1: The Results","1/15/19"
"Designated Survivor: Season 1: The Traitor","1/15/19"
"Designated Survivor: Season 1: The Interrogation","1/15/19"
"Designated Survivor: Season 1: The Mission","1/14/19"
"Designated Survivor: Season 1: The Enemy","1/14/19"
"Designated Survivor: Season 1: The Confession","1/14/19"
"Designated Survivor: Season 1: The First Day","1/14/19"
"Designated Survivor: Season 1: Pilot","1/14/19"
"The 100: Season 1: Pilot","1/14/19"
"Solo","1/13/19"
"The Physician","1/13/19"
"Once Upon a Time in America","1/13/19"
"Knightfall: Season 1: You'd Know What to Do","1/12/19"
"Apostle","1/12/19"
"Schindler's List","1/11/19"
"Frontier: Season 3: The Sins of the Father","1/11/19"
"Frontier: Season 3: House of the Lord","1/11/19"
"Frontier: Season 3: All for All and None for One","1/11/19"
"Frontier: Season 3: Satanazas","1/11/19"
"Frontier: Season 3: La Fin Du Monde","1/11/19"
"Frontier: Season 3: The Low Road","1/11/19"
"Frontier: Season 2: Keetom Takooteeoo Maheekun (The Return of the Wolf)","1/11/19"
"Frontier: Season 2: Cannonball","1/11/19"
"Frontier: Season 2: Mutiny","1/11/19"
"Frontier: Season 2: The Wolf and the Bear","1/11/19"
"Frontier: Season 2: Wanted","1/10/19"
"Frontier: Season 2: Dead Reckoning","1/10/19"
"Frontier: Season 1: The Gallows","1/10/19"
"Frontier: Season 1: The Disciple","1/10/19"
"Frontier: Season 1: Wolves","1/10/19"
"Frontier: Season 1: Mushkegowuk Esquewu","1/10/19"
"Frontier: Season 1: Little Brother War","1/10/19"
"Frontier: Season 1: A Kingdom Unto Itself","1/10/19"
"The Pianist","1/10/19"
"Mudbound","1/9/19"
"The Bad Batch","1/9/19"
"The Resistance Banker","1/8/19"
"Extinction","1/8/19"
"Calibre","1/8/19"
"The Skin of the Wolf","1/7/19"
"The Titan","1/7/19"
"1922","1/6/19"
"Ex Machina","1/5/19"
"Black Panther","1/5/19"
"Star Wars: Episode VIII: The Last Jedi","1/4/19"
"The Last King","1/4/19"
"The Cloverfield Paradox","1/3/19"
"Outlaw King","1/3/19"
"The Haunting of Hill House: Silence Lay Steadily","1/3/19"
"The Haunting of Hill House: Screaming Meemies","1/2/19"
"The Haunting of Hill House: Witness Marks","1/2/19"
"The Haunting of Hill House: Eulogy","1/2/19"
"The Haunting of Hill House: Two Storms","1/2/19"
"The Haunting of Hill House: The Bent-Neck Lady","1/2/19"
"The Haunting of Hill House: The Twin Thing","1/2/19"
"The Haunting of Hill House: Touch","1/1/19"
"The Haunting of Hill House: Open Casket","1/1/19"
"The Haunting of Hill House: Steven Sees a Ghost","1/1/19"
"Travelers: Season 2: Update","1/1/19"
"Travelers: Season 2: Traveler 0027","12/31/18"
"Travelers: Season 2: 17 Minutes","12/31/18"
"Travelers: Season 2: U235","12/31/18"
"Travelers: Season 2: Jenny","12/31/18"
"Travelers: Season 2: 11:27","12/30/18"
"Travelers: Season 2: Jacob","12/30/18"
"Travelers: Season 2: PROTOCOL 4","12/30/18"
"Travelers: Season 2: Ave Machina","12/30/18"
"Travelers: Season 1: Grace","12/30/18"
"Travelers: Season 1: Marcy","12/30/18"
"Travelers: Season 1: Kathryn","12/30/18"
"Travelers: Season 1: Bishop","12/30/18"
"Bird Box","12/30/18"
"Travelers: Season 1: Donner","12/30/18"
"Travelers: Season 1: Protocol 5","12/30/18"
"Travelers: Season 1: Helios 685","12/29/18"
"Travelers: Season 1: Room 101","12/29/18"
"Travelers: Season 1: Hall","12/29/18"
"Travelers: Season 1: Aleksander","12/29/18"
"Travelers: Season 1: Protocol 6","12/29/18"
